ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
3458,40,1,2,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.84909193,39.69424186
4996,45,1,1,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-7.93436739,35.627881099999996
3626,17,1,4,2,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-6.15644492,39.21356562
1853,47,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,3,1,-1,2,4,-2.41581483,32.93551543
1541,82,1,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.95411008,39.32896618
6255,45,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.40197557,32.33061363
7051,34,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.44232974,36.05889648
5883,30,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.06512087,35.287878000000006
8330,21,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.86747215,35.07340002
8102,18,1,4,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,2,-1.72366316,33.96093475
6061,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,2,-1,1,-1,1,4,-6.66206172,37.13560507
181,16,2,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.84478612,39.27936424
1878,53,2,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,1,1,2,-6.14842407,39.22327488
7977,19,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-4.74490019,29.69786834
677,33,2,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,2,1,4,-3.38768013,36.67018635
8740,53,2,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,1,4,-3.07038458,33.35456879
3965,48,1,3,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.10328037,31.49477829
1063,22,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-5.13292761,39.09779805
682,41,2,2,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-10.28663736,40.11660894
8745,61,2,3,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-3.16987238,33.30070343
656,32,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,6,1,1,1,4,-2.80144328,33.99066817
796,18,1,4,5,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,1,-3.36665,37.31894578
4500,35,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.48944833,35.60621038
6555,30,1,1,4,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.33544666,30.90514149
2998,85,2,3,2,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.03742624,38.88133178
7421,57,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,1,4,-5.6035235,36.56622213
6451,35,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,1,-5.97476711,29.855886199999997
805,33,2,1,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,4,-10.28039768,40.19798672
9113,85,2,2,2,5,2,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.77705018,32.70325823
6301,26,2,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,2,1,2,5,5,1,1,-8.29794105,35.28261623
9024,18,2,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.68693457,36.70569744
7253,31,1,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.84854135,32.28139491
4441,35,2,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,3,1,-1,4,4,-5.04609537,33.50275378
1374,62,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.98007421,31.63642835
8930,38,2,3,2,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-7.16685836,30.53541916
7453,57,2,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-3.1968299,37.64921843
8364,50,2,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,4,1,4,-3.74512346,37.66581917
3128,17,2,4,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-5.35043282,39.70198644
1123,65,2,2,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.69411832,39.79462458
2930,70,2,3,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,4,4,-2.38679631,33.0974413
7839,50,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.80651286,34.97653982
8927,70,2,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-7.483167,31.1886637
5002,22,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,4,1,4,1,-1,1,1,-6.17382447,35.63868799
8594,39,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.29701557,34.90484875
7319,48,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.34683515,36.43176734
1832,25,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,5,-6.33041005,31.0647317
5710,32,1,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.21565219,33.07897805
8862,25,2,1,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,1,-2.47921856,32.90873052
3103,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,2,-1,5,-1,1,5,-5.24569982,39.76819199
6482,53,1,1,3,5,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.72084914,32.67924265
689,31,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-9.17483401,32.86467416
1963,40,2,1,7,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,3,1,3,2,-1,4,4,1,1,-3.36888972,37.32185223
251,30,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,1,-1,1,1,-2.51835783,32.91259294
3693,30,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,1,5,1,-1,4,4,-3.37442925,35.85421592
8716,22,2,4,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,5,-1,1,4,-6.85287982,39.25271507
9052,48,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,1,1,4,-6.16775092,35.89134876
6501,79,1,3,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-10.244264999999999,38.252655
4508,24,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.8484316,34.82376479
5204,50,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.96836044,39.1961039
4713,43,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-6.4843023,35.93891991
4274,45,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.76089448,34.20092356
320,35,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,6,1,4,1,4,-10.67272851,35.64100234
2725,28,2,1,6,4,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,3,4,4,1,1,-3.35898094,36.66100006
2449,80,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,4,-1,1,1,-1.87611477,33.70148707
4896,30,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.43894735,30.03459077
3301,17,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.03404952,35.12097144
8348,30,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.48206169,34.19564412
3869,32,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-7.868046499999999,35.40622894
4243,35,2,1,4,2,2,1,1,0,0,0,0,0,0,0,1,0,0,2,-1,-1,1,2,2,-1,4,-1,1,1,-3.21737488,36.86660852
1304,27,1,1,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,3,-1,1,4,-10.34492171,40.24878821
8933,30,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,1,-1,1,1,-7.0415715,30.56128871
2488,35,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,1,1,4,-8.87975985,34.82585171
3984,30,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,4,-4.74003139,38.3502145
7252,17,1,4,5,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.84840953,32.28135968
3353,33,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,6,5,-1,1,4,-6.37563484,38.35002253
9163,70,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.83492549,38.65013345
173,16,1,4,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.79400351,39.2504417
8347,33,2,2,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,2,-1,2,-1,5,1,1,1,-10.40736839,39.1658539
4402,38,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-11.01496596,34.88005812
2921,62,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-10.18076743,38.94161201
1238,40,2,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,1,1,1,-7.75186174,35.68171761
290,39,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-3.37647872,36.67655788
8910,50,1,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-4.35736219,37.82197113
1118,26,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.62446892,34.94520473
8081,16,2,4,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-3.03087703,33.25053664
5864,38,2,4,5,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,3,1,-1,1,1,-10.20308685,38.61947563
6425,68,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.64316088,31.43035706
2197,27,2,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,1,4,4,1,1,-4.73432464,34.9238114
8480,55,2,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.87427501,36.79099508
4762,40,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,1,2,5,-1,1,4,-3.4304370000000004,37.29051739
7762,47,2,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.69599069,36.63141641
7280,29,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-4.20023521,32.32571886
5971,34,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.92193825,39.38392303
3640,42,2,4,3,5,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,2,4,-5.18199071,38.79146583
7835,50,1,1,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-3.04238574,35.48198946
1611,34,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-2.63528497,31.31248772
6650,42,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,5,-1,1,1,-9.33679131,34.765998700000004
9296,48,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,1,5,4,1,1,-6.76714008,39.11741627
5068,70,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.9674919,39.19699046
997,51,1,3,5,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,1,-5.13190431,39.0990229
2757,18,2,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,2,5,-1,1,1,-6.7353678,38.84879834
5764,39,2,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.11227155,35.15863948
7281,43,2,3,2,1,2,2,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-7.49675366,31.03255072
1253,69,2,3,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.55020918,34.84322296
7859,33,2,1,5,4,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,3,1,3,1,1,1,1,-1.50712794,33.78789494
370,16,1,4,5,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.52993744,32.94447401
3436,27,1,4,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,4,-7.48222299,35.96892564
3218,40,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-7.75441947,35.48311714
8609,70,1,3,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.24320596,35.02418367
4619,38,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.60205325,33.42232525
7932,26,1,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-4.74846418,29.69621803
1195,33,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,4,1,1,2,-3.38899591,36.74088004
6912,24,2,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,6,1,4,1,-1,1,4,-5.08544127,30.56618556
9048,29,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.82064977,36.25195665
7749,50,1,2,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.31340751,36.55919235
7047,50,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-8.43368315,31.66029844
3400,25,1,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-5.96476408,35.97464842
8934,32,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.04166607,30.56138419
5227,30,2,1,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.75330878,30.41271773
7728,45,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.54518286,31.96511527
723,20,1,4,5,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,1,-2.80211728,33.99139861
8098,39,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-3.02807119,33.25188158
7636,27,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,5,-1,1,1,-7.42469182,31.37070342
5338,50,1,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.0884196000000002,31.80647941
7225,35,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,4,5,1,6,1,5,1,-1,1,4,-2.07861326,32.939891499999995
4753,34,1,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.30290013,32.32681724
5092,70,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.16502557,39.81221992
5571,24,2,1,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-5.74846404,34.83053421
8570,22,2,4,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-8.40938256,35.86671721
2739,20,1,4,5,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.56678864,34.44582570000001
1161,19,1,4,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.53534173,32.9395477
8359,23,2,1,3,4,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,2,1,5,1,4,-11.05868122,37.33864651
7953,54,2,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,3,7,2,-1,2,-1,1,-1,4,4,-8.54679306,32.54848987
6564,23,2,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.55730411,36.78190323
5733,57,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-6.52885765,37.21855418
6275,70,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.97387516,34.62901859
7831,39,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.04239629,35.48202045
9031,27,2,2,2,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,2,-1,1,-1,4,4,-8.82068738,36.25188791
7250,30,1,1,3,1,2,1,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-1.45342003,31.06505939
921,49,1,1,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,3,2,-1,1,-1,1,4,-10.28245411,40.18760967
6996,64,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.4931255,39.3240706
1362,30,1,2,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-2.6393997000000002,33.97031862
5709,70,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-9.20872977,33.08781165
6134,20,2,4,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,2,-1,1,-1,1,1,-6.13104156,39.30376518
6124,56,2,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-5.71732319,38.23609585
8142,33,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,4,-8.69203242,35.1001221
1787,17,1,4,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,5,-1,1,4,-5.181954599999999,39.09144433
8420,21,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.89672086,31.69141346
4877,16,1,4,5,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-4.43335691,30.02850927
594,24,1,1,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,1,5,4,4,1,1,-5.07824516,39.10406003
